city,weekofyear,reanalysis_min_air_temp_k,reanalysis_air_temp_k,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,station_precip_mm,NDVI_combined,reanalysis_min_air_temp_k_lag_1,reanalysis_air_temp_k_lag_1,reanalysis_tdtr_k_lag_1,reanalysis_specific_humidity_g_per_kg_lag_1,station_precip_mm_lag_1,NDVI_combined_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_air_temp_k_lag_2,reanalysis_tdtr_k_lag_2,reanalysis_specific_humidity_g_per_kg_lag_2,station_precip_mm_lag_2,NDVI_combined_lag_2
1,7,296.1,297.914285714,2.68571428571,14.3157142857,34.8,0.1590710948173088,296.0,297.65,2.67142857143,14.4485714286,26.4,0.06257045763253404,296.7,298.155714286,2.38571428571,15.3171428571,6.1,0.16503235310237502
1,8,296.2,298.035714286,2.77142857143,14.19,0.3,0.07176729734301182,296.1,297.914285714,2.68571428571,14.3157142857,34.8,0.1590710948173088,296.0,297.65,2.67142857143,14.4485714286,26.4,0.06257045763253404
1,9,296.4,298.088571429,2.87142857143,14.4557142857,4.1,0.061971571747037574,296.2,298.035714286,2.77142857143,14.19,0.3,0.07176729734301182,296.1,297.914285714,2.68571428571,14.3157142857,34.8,0.1590710948173088
1,10,295.9,298.191428571,3.62857142857,14.4114285714,6.6,0.04029697925920188,296.4,298.088571429,2.87142857143,14.4557142857,4.1,0.061971571747037574,296.2,298.035714286,2.77142857143,14.19,0.3,0.07176729734301182
1,11,295.2,297.157142857,2.12857142857,13.4585714286,17.1,0.12477034058107908,295.9,298.191428571,3.62857142857,14.4114285714,6.6,0.04029697925920188,296.4,298.088571429,2.87142857143,14.4557142857,4.1,0.061971571747037574
1,12,295.3,297.288571429,3.05714285714,12.7057142857,4.8,0.04148530393362787,295.2,297.157142857,2.12857142857,13.4585714286,17.1,0.12477034058107908,295.9,298.191428571,3.62857142857,14.4114285714,6.6,0.04029697925920188
1,13,296.4,298.67,3.31428571429,15.9857142857,3.5,0.031527462651055584,295.3,297.288571429,3.05714285714,12.7057142857,4.8,0.04148530393362787,295.2,297.157142857,2.12857142857,13.4585714286,17.1,0.12477034058107908
1,14,295.9,298.035714286,2.82857142857,15.8814285714,17.6,0.012426894964632493,296.4,298.67,3.31428571429,15.9857142857,3.5,0.031527462651055584,295.3,297.288571429,3.05714285714,12.7057142857,4.8,0.04148530393362787
1,15,297.5,299.057142857,3.17142857143,16.2128571429,9.4,0.049308576331195474,295.9,298.035714286,2.82857142857,15.8814285714,17.6,0.012426894964632493,296.4,298.67,3.31428571429,15.9857142857,3.5,0.031527462651055584
1,16,297.3,298.912857143,3.04285714286,15.9657142857,22.9,0.07929913614923566,297.5,299.057142857,3.17142857143,16.2128571429,9.4,0.049308576331195474,295.9,298.035714286,2.82857142857,15.8814285714,17.6,0.012426894964632493
1,17,296.6,298.067142857,2.34285714286,15.4514285714,47.5,0.02102722581630636,297.3,298.912857143,3.04285714286,15.9657142857,22.9,0.07929913614923566,297.5,299.057142857,3.17142857143,16.2128571429,9.4,0.049308576331195474
0,28,292.5,297.955714286,9.55714285714,18.03,22.6,0.2602319432849638,292.2,298.224285714,10.1571428571,16.32,8.9,0.30272184562116583,293.7,297.648571429,9.42857142857,17.6542857143,11.2,0.17398295304785377
0,29,289.3,295.715714286,7.82857142857,15.3942857143,4.8,0.08805587601306641,292.5,297.955714286,9.55714285714,18.03,22.6,0.2602319432849638,292.2,298.224285714,10.1571428571,16.32,8.9,0.30272184562116583
0,30,290.5,298.502857143,11.7714285714,15.4685714286,3.0,0.2896539705829143,289.3,295.715714286,7.82857142857,15.3942857143,4.8,0.08805587601306641,292.5,297.955714286,9.55714285714,18.03,22.6,0.2602319432849638
0,31,293.4,298.611428571,11.1571428571,16.6242857143,92.2,0.331736660784958,290.5,298.502857143,11.7714285714,15.4685714286,3.0,0.2896539705829143,289.3,295.715714286,7.82857142857,15.3942857143,4.8,0.08805587601306641
0,32,292.2,298.305714286,11.8285714286,13.99,0.0,0.3559260663482702,293.4,298.611428571,11.1571428571,16.6242857143,92.2,0.331736660784958,290.5,298.502857143,11.7714285714,15.4685714286,3.0,0.2896539705829143
0,33,293.2,298.724285714,12.6428571429,16.3757142857,20.3,0.23580439598010272,292.2,298.305714286,11.8285714286,13.99,0.0,0.3559260663482702,293.4,298.611428571,11.1571428571,16.6242857143,92.2,0.331736660784958
0,34,292.3,299.914285714,14.4857142857,14.4842857143,23.85,0.32626874761643554,293.2,298.724285714,12.6428571429,16.3757142857,20.3,0.23580439598010272,292.2,298.305714286,11.8285714286,13.99,0.0,0.3559260663482702
0,35,294.1,300.224285714,12.6714285714,16.8014285714,8.5,0.33618218448937953,292.3,299.914285714,14.4857142857,14.4842857143,23.85,0.32626874761643554,293.2,298.724285714,12.6428571429,16.3757142857,20.3,0.23580439598010272
0,36,292.8,298.501428571,10.1,17.17,15.0,0.1170527806489412,294.1,300.224285714,12.6714285714,16.8014285714,8.5,0.33618218448937953,292.3,299.914285714,14.4857142857,14.4842857143,23.85,0.32626874761643554
0,37,293.7,299.948571429,12.6142857143,16.1342857143,4.1,0.26822520889929,292.8,298.501428571,10.1,17.17,15.0,0.1170527806489412,294.1,300.224285714,12.6714285714,16.8014285714,8.5,0.33618218448937953
0,38,293.7,298.704285714,10.6285714286,17.2942857143,26.9,0.3175667200803931,293.7,299.948571429,12.6142857143,16.1342857143,4.1,0.26822520889929,292.8,298.501428571,10.1,17.17,15.0,0.1170527806489412
0,39,293.3,300.064285714,13.2428571429,15.8042857143,1.5,0.38444568788391953,293.7,298.704285714,10.6285714286,17.2942857143,26.9,0.3175667200803931,293.7,299.948571429,12.6142857143,16.1342857143,4.1,0.26822520889929
0,40,294.8,301.935714286,13.6285714286,15.7071428571,14.1,0.3073329978017263,293.3,300.064285714,13.2428571429,15.8042857143,1.5,0.38444568788391953,293.7,298.704285714,10.6285714286,17.2942857143,26.9,0.3175667200803931
0,41,293.5,299.8,12.3142857143,16.8957142857,25.9,0.33221432293746794,294.8,301.935714286,13.6285714286,15.7071428571,14.1,0.3073329978017263,293.3,300.064285714,13.2428571429,15.8042857143,1.5,0.38444568788391953
0,42,293.8,298.857142857,12.6142857143,17.8028571429,8.1,0.23856447385565435,293.5,299.8,12.3142857143,16.8957142857,25.9,0.33221432293746794,294.8,301.935714286,13.6285714286,15.7071428571,14.1,0.3073329978017263
0,43,294.5,299.341428571,9.78571428571,18.5414285714,4.0,0.22665120998660238,293.8,298.857142857,12.6142857143,17.8028571429,8.1,0.23856447385565435,293.5,299.8,12.3142857143,16.8957142857,25.9,0.33221432293746794
0,44,296.0,299.597142857,9.81428571429,19.5771428571,46.0,0.2681787621464884,294.5,299.341428571,9.78571428571,18.5414285714,4.0,0.22665120998660238,293.8,298.857142857,12.6142857143,17.8028571429,8.1,0.23856447385565435
0,45,291.9,299.572857143,10.8428571429,17.96,35.8,0.3580279512746644,296.0,299.597142857,9.81428571429,19.5771428571,46.0,0.2681787621464884,294.5,299.341428571,9.78571428571,18.5414285714,4.0,0.22665120998660238
0,46,293.5,298.307142857,9.64285714286,18.1714285714,41.1,0.2137132147451702,291.9,299.572857143,10.8428571429,17.96,35.8,0.3580279512746644,296.0,299.597142857,9.81428571429,19.5771428571,46.0,0.2681787621464884
0,47,294.6,298.212857143,7.32857142857,18.7542857143,40.2,0.32923913448482633,293.5,298.307142857,9.64285714286,18.1714285714,41.1,0.2137132147451702,291.9,299.572857143,10.8428571429,17.96,35.8,0.3580279512746644
0,48,295.4,299.878571429,11.0571428571,18.4128571429,17.0,0.18333782824042635,294.6,298.212857143,7.32857142857,18.7542857143,40.2,0.32923913448482633,293.5,298.307142857,9.64285714286,18.1714285714,41.1,0.2137132147451702
0,49,295.3,298.508571429,8.17142857143,18.9628571429,29.2,0.22672646050531564,295.4,299.878571429,11.0571428571,18.4128571429,17.0,0.18333782824042635,294.6,298.212857143,7.32857142857,18.7542857143,40.2,0.32923913448482633
0,50,295.1,298.977142857,8.94285714286,18.0428571429,9.2,0.3106635599875147,295.3,298.508571429,8.17142857143,18.9628571429,29.2,0.22672646050531564,295.4,299.878571429,11.0571428571,18.4128571429,17.0,0.18333782824042635
0,51,294.4,299.08,9.75714285714,16.4042857143,7.1,0.22221392000854956,295.1,298.977142857,8.94285714286,18.0428571429,9.2,0.3106635599875147,295.3,298.508571429,8.17142857143,18.9628571429,29.2,0.22672646050531564
0,52,294.2,296.571428571,4.8,17.5171428571,54.7,0.27814423073208133,294.4,299.08,9.75714285714,16.4042857143,7.1,0.22221392000854956,295.1,298.977142857,8.94285714286,18.0428571429,9.2,0.3106635599875147
0,1,293.2,298.875714286,10.5142857143,16.4028571429,0.0,0.34941519863865017,294.2,296.571428571,4.8,17.5171428571,54.7,0.27814423073208133,294.4,299.08,9.75714285714,16.4042857143,7.1,0.22221392000854956
0,2,295.0,298.168571429,8.1,17.68,33.0,0.2340478425960224,293.2,298.875714286,10.5142857143,16.4028571429,0.0,0.34941519863865017,294.2,296.571428571,4.8,17.5171428571,54.7,0.27814423073208133
0,3,292.4,298.012857143,9.38571428571,17.6485714286,40.9,0.2797715992613139,295.0,298.168571429,8.1,17.68,33.0,0.2340478425960224,293.2,298.875714286,10.5142857143,16.4028571429,0.0,0.34941519863865017
0,4,293.1,298.424285714,10.2571428571,15.9285714286,9.9,0.23425834981961835,292.4,298.012857143,9.38571428571,17.6485714286,40.9,0.2797715992613139,295.0,298.168571429,8.1,17.68,33.0,0.2340478425960224
0,5,291.9,297.481428571,8.31428571429,17.3842857143,34.3,0.17975108538363666,293.1,298.424285714,10.2571428571,15.9285714286,9.9,0.23425834981961835,292.4,298.012857143,9.38571428571,17.6485714286,40.9,0.2797715992613139
0,6,292.3,298.025714286,9.58571428571,17.93,0.5,0.2573293957731745,291.9,297.481428571,8.31428571429,17.3842857143,34.3,0.17975108538363666,293.1,298.424285714,10.2571428571,15.9285714286,9.9,0.23425834981961835
0,7,294.3,297.587142857,8.0,18.2271428571,41.2,0.29624527338280415,292.3,298.025714286,9.58571428571,17.93,0.5,0.2573293957731745,291.9,297.481428571,8.31428571429,17.3842857143,34.3,0.17975108538363666
0,8,292.6,297.751428571,8.67142857143,18.4785714286,9.0,0.16817658699047014,294.3,297.587142857,8.0,18.2271428571,41.2,0.29624527338280415,292.3,298.025714286,9.58571428571,17.93,0.5,0.2573293957731745
0,9,294.6,297.561428571,6.35714285714,18.5814285714,13.3,0.24564757805104082,292.6,297.751428571,8.67142857143,18.4785714286,9.0,0.16817658699047014,294.3,297.587142857,8.0,18.2271428571,41.2,0.29624527338280415
0,10,293.4,297.341428571,7.78571428571,17.9,22.0,0.2787862022094454,294.6,297.561428571,6.35714285714,18.5814285714,13.3,0.24564757805104082,292.6,297.751428571,8.67142857143,18.4785714286,9.0,0.16817658699047014
0,11,293.2,297.991428571,8.92857142857,17.8757142857,1.8,0.357454330259238,293.4,297.341428571,7.78571428571,17.9,22.0,0.2787862022094454,294.6,297.561428571,6.35714285714,18.5814285714,13.3,0.24564757805104082
0,12,294.2,297.602857143,7.61428571429,18.3857142857,44.9,0.15722994937299362,293.2,297.991428571,8.92857142857,17.8757142857,1.8,0.357454330259238,293.4,297.341428571,7.78571428571,17.9,22.0,0.2787862022094454
0,13,293.5,297.55,6.54285714286,18.44,5.4,0.21469698081273839,294.2,297.602857143,7.61428571429,18.3857142857,44.9,0.15722994937299362,293.2,297.991428571,8.92857142857,17.8757142857,1.8,0.357454330259238
0,14,293.5,298.044285714,8.65714285714,18.6671428571,47.0,0.3465829326758282,293.5,297.55,6.54285714286,18.44,5.4,0.21469698081273839,294.2,297.602857143,7.61428571429,18.3857142857,44.9,0.15722994937299362
0,15,293.4,296.652857143,5.32857142857,17.8157142857,48.8,0.29591564166440626,293.5,298.044285714,8.65714285714,18.6671428571,47.0,0.3465829326758282,293.5,297.55,6.54285714286,18.44,5.4,0.21469698081273839
0,16,293.5,296.714285714,5.51428571429,17.81,8.1,0.19365985658080775,293.4,296.652857143,5.32857142857,17.8157142857,48.8,0.29591564166440626,293.5,298.044285714,8.65714285714,18.6671428571,47.0,0.3465829326758282
0,17,292.8,297.277142857,7.65714285714,18.4471428571,24.0,0.27922711355967417,293.5,296.714285714,5.51428571429,17.81,8.1,0.19365985658080775,293.4,296.652857143,5.32857142857,17.8157142857,48.8,0.29591564166440626
0,18,293.9,297.55,6.18571428571,18.8042857143,17.5,0.2553614024260275,292.8,297.277142857,7.65714285714,18.4471428571,24.0,0.27922711355967417,293.5,296.714285714,5.51428571429,17.81,8.1,0.19365985658080775
0,19,291.9,295.502857143,5.7,15.7828571429,39.3,0.29497915754261583,293.9,297.55,6.18571428571,18.8042857143,17.5,0.2553614024260275,292.8,297.277142857,7.65714285714,18.4471428571,24.0,0.27922711355967417
0,20,291.6,296.158571429,5.77142857143,17.1842857143,18.0,0.1118891121890212,291.9,295.502857143,5.7,15.7828571429,39.3,0.29497915754261583,293.9,297.55,6.18571428571,18.8042857143,17.5,0.2553614024260275
0,21,292.2,297.54,9.54285714286,17.5457142857,38.1,0.27285306101533147,291.6,296.158571429,5.77142857143,17.1842857143,18.0,0.1118891121890212,291.9,295.502857143,5.7,15.7828571429,39.3,0.29497915754261583
0,22,292.9,296.657142857,8.07142857143,16.9585714286,23.4,0.14857453545278385,292.2,297.54,9.54285714286,17.5457142857,38.1,0.27285306101533147,291.6,296.158571429,5.77142857143,17.1842857143,18.0,0.1118891121890212
0,23,291.7,295.778571429,6.15714285714,16.2171428571,27.2,0.26173357797119295,292.9,296.657142857,8.07142857143,16.9585714286,23.4,0.14857453545278385,292.2,297.54,9.54285714286,17.5457142857,38.1,0.27285306101533147
0,24,291.6,297.388571429,9.32857142857,16.87,4.1,0.3204551120960936,291.7,295.778571429,6.15714285714,16.2171428571,27.2,0.26173357797119295,292.9,296.657142857,8.07142857143,16.9585714286,23.4,0.14857453545278385
0,25,290.5,294.554285714,5.72857142857,14.9828571429,35.8,0.1965385559517773,291.6,297.388571429,9.32857142857,16.87,4.1,0.3204551120960936,291.7,295.778571429,6.15714285714,16.2171428571,27.2,0.26173357797119295
0,26,290.4,296.185714286,8.14285714286,16.3357142857,9.6,0.18779960392608325,290.5,294.554285714,5.72857142857,14.9828571429,35.8,0.1965385559517773,291.6,297.388571429,9.32857142857,16.87,4.1,0.3204551120960936
0,27,291.3,295.551428571,7.34285714286,16.3957142857,17.2,0.14598652518293848,290.4,296.185714286,8.14285714286,16.3357142857,9.6,0.18779960392608325,290.5,294.554285714,5.72857142857,14.9828571429,35.8,0.1965385559517773
0,28,290.6,295.554285714,9.27142857143,14.7871428571,21.1,0.32758185265962786,291.3,295.551428571,7.34285714286,16.3957142857,17.2,0.14598652518293848,290.4,296.185714286,8.14285714286,16.3357142857,9.6,0.18779960392608325
0,29,290.9,297.205714286,10.5571428571,15.6885714286,16.3,0.3144249170511441,290.6,295.554285714,9.27142857143,14.7871428571,21.1,0.32758185265962786,291.3,295.551428571,7.34285714286,16.3957142857,17.2,0.14598652518293848
0,30,291.3,296.485714286,10.5142857143,15.9442857143,38.8,0.21301506456551828,290.9,297.205714286,10.5571428571,15.6885714286,16.3,0.3144249170511441,290.6,295.554285714,9.27142857143,14.7871428571,21.1,0.32758185265962786
0,31,291.1,296.798571429,10.7571428571,15.4185714286,5.1,0.3987675204763627,291.3,296.485714286,10.5142857143,15.9442857143,38.8,0.21301506456551828,290.9,297.205714286,10.5571428571,15.6885714286,16.3,0.3144249170511441
0,32,290.9,297.454285714,11.6428571429,16.0328571429,23.85,0.32274020363388156,291.1,296.798571429,10.7571428571,15.4185714286,5.1,0.3987675204763627,291.3,296.485714286,10.5142857143,15.9442857143,38.8,0.21301506456551828
0,33,291.6,297.928571429,11.6714285714,13.8428571429,11.2,0.2989764324155095,290.9,297.454285714,11.6428571429,16.0328571429,23.85,0.32274020363388156,291.1,296.798571429,10.7571428571,15.4185714286,5.1,0.3987675204763627
0,34,291.8,297.938571429,11.8,15.3014285714,23.9,0.28584402010050003,291.6,297.928571429,11.6714285714,13.8428571429,11.2,0.2989764324155095,290.9,297.454285714,11.6428571429,16.0328571429,23.85,0.32274020363388156
0,35,290.9,298.15,13.2,14.8728571429,25.1,0.3216778468884354,291.8,297.938571429,11.8,15.3014285714,23.9,0.28584402010050003,291.6,297.928571429,11.6714285714,13.8428571429,11.2,0.2989764324155095
0,36,291.8,297.72,12.6571428571,15.2714285714,12.9,0.26021839586513484,290.9,298.15,13.2,14.8728571429,25.1,0.3216778468884354,291.8,297.938571429,11.8,15.3014285714,23.9,0.28584402010050003
0,37,292.4,298.628571429,11.0428571429,16.5585714286,66.0,0.1393224321312081,291.8,297.72,12.6571428571,15.2714285714,12.9,0.26021839586513484,290.9,298.15,13.2,14.8728571429,25.1,0.3216778468884354
0,38,291.7,297.778571429,12.0142857143,16.6157142857,29.0,0.38579771812403607,292.4,298.628571429,11.0428571429,16.5585714286,66.0,0.1393224321312081,291.8,297.72,12.6571428571,15.2714285714,12.9,0.26021839586513484
0,39,292.0,298.015714286,10.2714285714,17.4771428571,29.0,0.33654107297804775,291.7,297.778571429,12.0142857143,16.6157142857,29.0,0.38579771812403607,292.4,298.628571429,11.0428571429,16.5585714286,66.0,0.1393224321312081
0,40,291.9,297.098571429,8.27142857143,17.3371428571,38.8,0.37163399079861453,292.0,298.015714286,10.2714285714,17.4771428571,29.0,0.33654107297804775,291.7,297.778571429,12.0142857143,16.6157142857,29.0,0.38579771812403607
0,41,293.0,298.13,9.8,18.0128571429,36.8,0.2606329066096874,291.9,297.098571429,8.27142857143,17.3371428571,38.8,0.37163399079861453,292.0,298.015714286,10.2714285714,17.4771428571,29.0,0.33654107297804775
0,42,295.5,299.761428571,9.98571428571,18.6985714286,10.2,0.26707736742616106,293.0,298.13,9.8,18.0128571429,36.8,0.2606329066096874,291.9,297.098571429,8.27142857143,17.3371428571,38.8,0.37163399079861453
0,43,292.2,298.027142857,11.1142857143,17.9028571429,61.7,0.43060090774157894,295.5,299.761428571,9.98571428571,18.6985714286,10.2,0.26707736742616106,293.0,298.13,9.8,18.0128571429,36.8,0.2606329066096874
0,44,291.3,298.482857143,11.7285714286,17.6857142857,43.2,0.3882549581276349,292.2,298.027142857,11.1142857143,17.9028571429,61.7,0.43060090774157894,295.5,299.761428571,9.98571428571,18.6985714286,10.2,0.26707736742616106
0,45,292.7,298.584285714,11.7428571429,18.11,9.1,0.26112915791316965,291.3,298.482857143,11.7285714286,17.6857142857,43.2,0.3882549581276349,292.2,298.027142857,11.1142857143,17.9028571429,61.7,0.43060090774157894
0,46,294.0,297.925714286,7.4,18.3614285714,27.5,0.2133477184614845,292.7,298.584285714,11.7428571429,18.11,9.1,0.26112915791316965,291.3,298.482857143,11.7285714286,17.6857142857,43.2,0.3882549581276349
0,47,294.5,298.181428571,8.5,18.3685714286,92.0,0.31454772450882207,294.0,297.925714286,7.4,18.3614285714,27.5,0.2133477184614845,292.7,298.584285714,11.7428571429,18.11,9.1,0.26112915791316965
0,48,294.2,298.792857143,9.35714285714,18.1685714286,11.9,0.33264014526449115,294.5,298.181428571,8.5,18.3685714286,92.0,0.31454772450882207,294.0,297.925714286,7.4,18.3614285714,27.5,0.2133477184614845
0,49,294.3,298.235714286,9.14285714286,18.3385714286,6.4,0.23933262169013578,294.2,298.792857143,9.35714285714,18.1685714286,11.9,0.33264014526449115,294.5,298.181428571,8.5,18.3685714286,92.0,0.31454772450882207
0,50,292.7,297.561428571,7.41428571429,18.1142857143,23.1,0.2942755578916785,294.3,298.235714286,9.14285714286,18.3385714286,6.4,0.23933262169013578,294.2,298.792857143,9.35714285714,18.1685714286,11.9,0.33264014526449115
0,51,293.0,297.221428571,7.31428571429,18.0671428571,47.2,0.3049861271494475,292.7,297.561428571,7.41428571429,18.1142857143,23.1,0.2942755578916785,294.3,298.235714286,9.14285714286,18.3385714286,6.4,0.23933262169013578
0,52,294.0,298.224285714,8.17142857143,18.5814285714,57.2,0.20946549984272794,293.0,297.221428571,7.31428571429,18.0671428571,47.2,0.3049861271494475,292.7,297.561428571,7.41428571429,18.1142857143,23.1,0.2942755578916785
0,1,293.8,296.638571429,5.8,17.7657142857,35.3,0.25867072202811847,294.0,298.224285714,8.17142857143,18.5814285714,57.2,0.20946549984272794,293.0,297.221428571,7.31428571429,18.0671428571,47.2,0.3049861271494475
0,2,292.7,296.97,7.44285714286,17.9128571429,14.7,0.22933601368099085,293.8,296.638571429,5.8,17.7657142857,35.3,0.25867072202811847,294.0,298.224285714,8.17142857143,18.5814285714,57.2,0.20946549984272794
0,3,293.2,296.912857143,6.57142857143,17.57,132.3,0.22606721463715307,292.7,296.97,7.44285714286,17.9128571429,14.7,0.22933601368099085,293.8,296.638571429,5.8,17.7657142857,35.3,0.25867072202811847
0,4,292.1,297.39,9.42857142857,17.0971428571,51.1,0.30456214082305766,293.2,296.912857143,6.57142857143,17.57,132.3,0.22606721463715307,292.7,296.97,7.44285714286,17.9128571429,14.7,0.22933601368099085
0,5,292.3,297.435714286,7.82857142857,18.1057142857,23.0,0.1769443777648121,292.1,297.39,9.42857142857,17.0971428571,51.1,0.30456214082305766,293.2,296.912857143,6.57142857143,17.57,132.3,0.22606721463715307
0,6,294.9,297.17,5.37142857143,18.3,39.0,0.20663331366156462,292.3,297.435714286,7.82857142857,18.1057142857,23.0,0.1769443777648121,292.1,297.39,9.42857142857,17.0971428571,51.1,0.30456214082305766
0,7,293.1,296.898571429,8.31428571429,17.5585714286,94.5,0.2792030356333679,294.9,297.17,5.37142857143,18.3,39.0,0.20663331366156462,292.3,297.435714286,7.82857142857,18.1057142857,23.0,0.1769443777648121
0,8,293.1,298.098571429,10.0428571429,16.8371428571,43.2,0.15924616853798435,293.1,296.898571429,8.31428571429,17.5585714286,94.5,0.2792030356333679,294.9,297.17,5.37142857143,18.3,39.0,0.20663331366156462
0,9,291.9,296.514285714,7.6,16.9657142857,138.1,0.27788498741750095,293.1,298.098571429,10.0428571429,16.8371428571,43.2,0.15924616853798435,293.1,296.898571429,8.31428571429,17.5585714286,94.5,0.2792030356333679
0,10,293.7,297.038571429,6.78571428571,17.8057142857,87.9,0.22343271711950485,291.9,296.514285714,7.6,16.9657142857,138.1,0.27788498741750095,293.1,298.098571429,10.0428571429,16.8371428571,43.2,0.15924616853798435
0,11,292.1,296.352857143,7.01428571429,17.1085714286,65.0,0.20013357520712732,293.7,297.038571429,6.78571428571,17.8057142857,87.9,0.22343271711950485,291.9,296.514285714,7.6,16.9657142857,138.1,0.27788498741750095
0,12,291.5,297.078571429,9.5,16.8842857143,49.2,0.2701616041718799,292.1,296.352857143,7.01428571429,17.1085714286,65.0,0.20013357520712732,293.7,297.038571429,6.78571428571,17.8057142857,87.9,0.22343271711950485
0,13,293.5,298.25,8.68571428571,18.1457142857,39.9,0.2284286934326331,291.5,297.078571429,9.5,16.8842857143,49.2,0.2701616041718799,292.1,296.352857143,7.01428571429,17.1085714286,65.0,0.20013357520712732
0,14,291.9,296.242857143,5.78571428571,17.4257142857,68.1,0.21137730291081425,293.5,298.25,8.68571428571,18.1457142857,39.9,0.2284286934326331,291.5,297.078571429,9.5,16.8842857143,49.2,0.2701616041718799
0,15,293.3,297.63,8.94285714286,18.42,34.6,0.1653909324344412,291.9,296.242857143,5.78571428571,17.4257142857,68.1,0.21137730291081425,293.5,298.25,8.68571428571,18.1457142857,39.9,0.2284286934326331
0,16,293.7,297.7,7.22857142857,18.5257142857,212.0,0.31830998326925286,293.3,297.63,8.94285714286,18.42,34.6,0.1653909324344412,291.9,296.242857143,5.78571428571,17.4257142857,68.1,0.21137730291081425
0,17,292.2,297.605714286,8.04285714286,17.8771428571,7.9,0.40135788673976824,293.7,297.7,7.22857142857,18.5257142857,212.0,0.31830998326925286,293.3,297.63,8.94285714286,18.42,34.6,0.1653909324344412
0,18,293.4,297.028571429,8.87142857143,17.8828571429,67.9,0.2141699197340205,292.2,297.605714286,8.04285714286,17.8771428571,7.9,0.40135788673976824,293.7,297.7,7.22857142857,18.5257142857,212.0,0.31830998326925286
0,19,289.8,296.074285714,8.15714285714,16.3914285714,9.1,0.2944240038181446,293.4,297.028571429,8.87142857143,17.8828571429,67.9,0.2141699197340205,292.2,297.605714286,8.04285714286,17.8771428571,7.9,0.40135788673976824
0,20,291.2,297.374285714,8.42857142857,17.8142857143,48.0,0.3919183279822274,289.8,296.074285714,8.15714285714,16.3914285714,9.1,0.2944240038181446,293.4,297.028571429,8.87142857143,17.8828571429,67.9,0.2141699197340205
0,21,291.5,296.19,8.94285714286,16.2957142857,21.1,0.19354147099280034,291.2,297.374285714,8.42857142857,17.8142857143,48.0,0.3919183279822274,289.8,296.074285714,8.15714285714,16.3914285714,9.1,0.2944240038181446
0,22,291.3,297.257142857,11.1571428571,16.22,68.2,0.23131538941707314,291.5,296.19,8.94285714286,16.2957142857,21.1,0.19354147099280034,291.2,297.374285714,8.42857142857,17.8142857143,48.0,0.3919183279822274
0,23,291.4,297.525714286,9.92857142857,16.7171428571,12.8,0.19069132876885436,291.3,297.257142857,11.1571428571,16.22,68.2,0.23131538941707314,291.5,296.19,8.94285714286,16.2957142857,21.1,0.19354147099280034
0,24,288.3,296.212857143,10.0571428571,15.8771428571,66.6,0.18572384143195333,291.4,297.525714286,9.92857142857,16.7171428571,12.8,0.19069132876885436,291.3,297.257142857,11.1571428571,16.22,68.2,0.23131538941707314
0,25,291.0,297.05,12.3428571429,16.6942857143,3.8,0.3259279574758366,288.3,296.212857143,10.0571428571,15.8771428571,66.6,0.18572384143195333,291.4,297.525714286,9.92857142857,16.7171428571,12.8,0.19069132876885436
0,26,291.9,297.447142857,11.2714285714,16.4642857143,37.0,0.20200251941036862,291.0,297.05,12.3428571429,16.6942857143,3.8,0.3259279574758366,288.3,296.212857143,10.0571428571,15.8771428571,66.6,0.18572384143195333
0,27,290.8,295.748571429,9.71428571429,16.02,17.0,0.2461090467840076,291.9,297.447142857,11.2714285714,16.4642857143,37.0,0.20200251941036862,291.0,297.05,12.3428571429,16.6942857143,3.8,0.3259279574758366
0,28,290.6,296.934285714,9.45714285714,15.6428571429,13.9,0.20183647902241636,290.8,295.748571429,9.71428571429,16.02,17.0,0.2461090467840076,291.9,297.447142857,11.2714285714,16.4642857143,37.0,0.20200251941036862
0,29,292.0,297.5,10.0571428571,16.4885714286,22.1,0.2514876161182001,290.6,296.934285714,9.45714285714,15.6428571429,13.9,0.20183647902241636,290.8,295.748571429,9.71428571429,16.02,17.0,0.2461090467840076
0,30,286.2,295.854285714,10.3714285714,13.7371428571,9.1,0.40724544172331967,292.0,297.5,10.0571428571,16.4885714286,22.1,0.2514876161182001,290.6,296.934285714,9.45714285714,15.6428571429,13.9,0.20183647902241636
0,31,291.1,296.332857143,10.0857142857,15.2785714286,1.0,0.25578944234680057,286.2,295.854285714,10.3714285714,13.7371428571,9.1,0.40724544172331967,292.0,297.5,10.0571428571,16.4885714286,22.1,0.2514876161182001
0,32,289.3,297.657142857,13.1142857143,14.56,23.85,0.28632108141880597,291.1,296.332857143,10.0857142857,15.2785714286,1.0,0.25578944234680057,286.2,295.854285714,10.3714285714,13.7371428571,9.1,0.40724544172331967
0,33,288.4,297.988571429,13.0142857143,14.45,0.0,0.19622447687571207,289.3,297.657142857,13.1142857143,14.56,23.85,0.28632108141880597,291.1,296.332857143,10.0857142857,15.2785714286,1.0,0.25578944234680057
0,34,290.9,297.218571429,10.2857142857,16.5628571429,41.9,0.4453333544350716,288.4,297.988571429,13.0142857143,14.45,0.0,0.19622447687571207,289.3,297.657142857,13.1142857143,14.56,23.85,0.28632108141880597
