city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
1,2009,21,733548,0.0736,0.04505,0.1062143,0.1195857,28.6,297.971428571,298.0,294.715714286,299.5,296.6,65.47,82.2571428571,28.6,16.0957142857,1.8,26.2571428571,4.72857142857,29.4,22.8,44.2,3.3877743613300146,3.8110970868381853,4.19675071805349,3.3877743613300146,1.8,34.87,26.5857142857,298.218571429,8.25,26.2571428571,298.071428571,18.69,26.7285714286,298.602857143,14.71,26.8,298.532857143,19.130000000000006,26.59285714285,298.35642857150003
1,2009,22,733555,0.1101,0.044,0.2181571,0.1863,92.89,299.265714286,299.321428571,296.405714286,301.2,297.4,18.3,84.4142857143,92.89,17.8557142857,2.5,27.6142857143,5.71428571429,31.1,23.9,46.7,4.542123884270456,3.8649313978942956,2.9601050959108397,4.542123884270456,2.5,28.6,26.2571428571,297.971428571,34.87,26.5857142857,298.218571429,8.25,26.2571428571,298.071428571,18.69,26.7285714286,298.602857143,22.602500000000006,26.457142857125,298.2160714285
1,2009,23,733562,-0.0021,0.0656,0.1694714,0.1681,19.06,299.744285714,299.75,295.607142857,301.9,297.3,5.22,78.3085714286,19.06,17.0071428571,2.81428571429,27.7571428571,5.8,33.3,23.3,44.7,2.9987277825337895,3.822098297900159,1.827769906751088,2.9987277825337895,2.81428571429,92.89,27.6142857143,299.265714286,28.6,26.2571428571,297.971428571,34.87,26.5857142857,298.218571429,8.25,26.2571428571,298.071428571,41.1525,26.67857142855,298.38178571425
1,2009,24,733569,0.1101,0.0713,0.08968571,0.0782,34.18,299.56,299.528571429,295.655714286,301.5,297.9,23.83,79.2714285714,34.18,17.0385714286,2.62857142857,27.8142857143,6.45714285714,32.2,23.9,78.7,3.560477739309412,4.378269585796169,3.2120525995200753,3.560477739309412,2.62857142857,19.06,27.7571428571,299.744285714,92.89,27.6142857143,299.265714286,28.6,26.2571428571,297.971428571,34.87,26.5857142857,298.218571429,43.855000000000004,27.05357142855,298.79999999999995
1,2009,25,733576,0.03945,0.035,0.1112143,0.1364286,55.21,299.951428571,299.957142857,296.131428571,301.7,298.4,8.61,79.7214285714,55.21,17.5414285714,2.45714285714,28.0571428571,6.28571428571,32.8,24.4,80.1,4.029094677013983,4.395682961121367,2.262804222982201,4.029094677013983,2.45714285714,34.18,27.8142857143,299.56,19.06,27.7571428571,299.744285714,92.89,27.6142857143,299.265714286,28.6,26.2571428571,297.971428571,43.682500000000005,27.3607142857,299.13535714275
1,2009,26,733583,0.02156667,0.01685,0.18475,0.2024143,38.8,300.241428571,300.228571429,295.688571429,302.4,298.2,9.6,76.37,38.8,17.11,2.91428571429,28.6571428571,6.98571428571,33.3,24.4,40.0,3.6838669122903918,3.7135720667043075,2.3608540011180215,3.6838669122903918,2.91428571429,55.21,28.0571428571,299.951428571,34.18,27.8142857143,299.56,19.06,27.7571428571,299.744285714,92.89,27.6142857143,299.265714286,50.33500000000001,27.810714285699998,299.63035714275
1,2009,27,733590,-0.0798,0.00745,0.2403333,0.2286,19.38,300.621428571,300.592857143,296.245714286,302.7,297.7,4.0,77.3214285714,19.38,17.6771428571,3.75714285714,29.7857142857,6.65714285714,33.9,26.1,0.0,3.0145540277945786,0.0,1.6094379124341003,3.0145540277945786,3.75714285714,38.8,28.6571428571,300.241428571,55.21,28.0571428571,299.951428571,34.18,27.8142857143,299.56,19.06,27.7571428571,299.744285714,36.8125,28.0714285714,299.874285714
1,2009,28,733597,0.02915,0.1117333,0.1795286,0.1759714,40.29,300.87,300.928571429,296.43,302.8,298.8,11.49,76.9185714286,40.29,17.8557142857,2.82857142857,29.1285714286,6.57142857143,33.9,23.9,50.0,3.720620339897999,3.9318256327243257,2.5249283241374862,3.720620339897999,2.82857142857,19.38,29.7857142857,300.621428571,38.8,28.6571428571,300.241428571,55.21,28.0571428571,299.951428571,34.18,27.8142857143,299.56,36.8925,28.57857142855,300.09357142825
1,2009,29,733604,0.0501,0.069,0.2032333,0.2080429,5.22,300.717142857,300.821428571,296.752857143,302.6,298.7,15.43,79.1828571429,5.22,18.2128571429,2.87142857143,29.3571428571,5.34285714286,32.8,26.1,12.7,1.827769906751088,2.617395832834079,2.7991089320491764,1.827769906751088,2.87142857143,40.29,29.1285714286,300.87,19.38,29.7857142857,300.621428571,38.8,28.6571428571,300.241428571,55.21,28.0571428571,299.951428571,38.42,28.907142857125002,300.42107142825
1,2009,30,733611,0.0067,0.05496667,0.1936286,0.1653857,8.15,300.758571429,300.842857143,296.877142857,302.6,298.8,27.4,79.5842857143,8.15,18.33,2.82857142857,29.3285714286,5.95714285714,32.8,24.4,28.2,2.21375387928743,3.374168709274236,3.3463891451671604,2.21375387928743,2.82857142857,5.22,29.3571428571,300.717142857,40.29,29.1285714286,300.87,19.38,29.7857142857,300.621428571,38.8,28.6571428571,300.241428571,25.9225,29.232142857125,300.61249999975
1,2009,31,733618,0.0838,0.1409333,0.1300714,0.1130571,26.35,300.865714286,300.871428571,296.812857143,302.6,299.0,26.64,78.73,26.35,18.2785714286,2.65714285714,29.3714285714,6.18571428571,32.8,23.9,61.5,3.3087165288679903,4.135166556742356,3.319263998899469,3.3087165288679903,2.65714285714,8.15,29.3285714286,300.758571429,5.22,29.3571428571,300.717142857,40.29,29.1285714286,300.87,19.38,29.7857142857,300.621428571,18.260000000000005,29.400000000000002,300.74178571425
1,2009,32,733625,-0.002,-0.035525,0.2497143,0.1535429,6.73,300.83,300.907142857,296.532857143,302.4,299.4,20.01,77.5728571429,6.73,17.9742857143,2.35714285714,29.3142857143,5.55714285714,32.8,25.6,9.4,2.0451088625993306,2.341805806147327,3.0449985148569088,2.0451088625993306,2.35714285714,26.35,29.3714285714,300.865714286,8.15,29.3285714286,300.758571429,5.22,29.3571428571,300.717142857,40.29,29.1285714286,300.87,20.0025,29.296428571425004,300.80285714300004
1,2009,33,733632,0.0323,0.04776667,0.1554143,0.1342714,16.15,300.924285714,300.971428571,296.681428571,302.5,298.9,21.5,77.8357142857,16.15,18.1314285714,2.34285714286,28.8142857143,6.32857142857,33.3,25.0,36.1,2.8419981736119486,3.6136169696133895,3.1135153092103742,2.8419981736119486,2.34285714286,6.73,29.3142857143,300.83,26.35,29.3714285714,300.865714286,8.15,29.3285714286,300.758571429,5.22,29.3571428571,300.717142857,11.612500000000004,29.34285714285,300.792857143
1,2009,34,733639,0.1101,0.02,0.1940333,0.2151857,90.59,300.72,300.785714286,296.764285714,302.3,299.1,49.1,79.1828571429,90.59,18.2528571429,2.45714285714,28.9142857143,5.78571428571,32.8,25.6,86.7,4.517322095414896,4.473921899378137,3.914021008090819,4.517322095414896,2.45714285714,16.15,28.8142857143,300.924285714,6.73,29.3142857143,300.83,26.35,29.3714285714,300.865714286,8.15,29.3285714286,300.758571429,14.345000000000004,29.207142857149996,300.84464285725
1,2009,35,733646,0.1101,-0.0002333333,0.2517,0.2129143,15.02,300.877142857,300.942857143,297.01,303.7,298.4,32.72,79.7,15.02,18.5714285714,2.88571428571,29.4714285714,5.22857142857,33.9,26.7,11.3,2.7738379416402132,2.5095992623783716,3.5180911331336544,2.7738379416402132,2.88571428571,90.59,28.9142857143,300.72,16.15,28.8142857143,300.924285714,6.73,29.3142857143,300.83,26.35,29.3714285714,300.865714286,34.955000000000005,29.103571428575,300.83500000000004
1,2009,36,733653,-0.01276667,0.0009,0.1799,0.1595143,9.63,301.101428571,301.214285714,296.554285714,303.7,299.1,8.1,76.5442857143,9.63,18.0442857143,2.82857142857,29.5285714286,7.07142857143,35.0,24.4,76.3,2.3636801923538564,4.3476939555933765,2.2082744135228043,2.3636801923538564,2.82857142857,15.02,29.4714285714,300.877142857,90.59,28.9142857143,300.72,16.15,28.8142857143,300.924285714,6.73,29.3142857143,300.83,32.1225,29.128571428575,300.83785714275
1,2009,37,733660,0.0595,0.08106,0.1314286,0.09584286,30.56,300.621428571,300.707142857,296.908571429,302.9,298.3,49.2,80.3257142857,30.56,18.4114285714,2.5,28.6428571429,5.02857142857,31.7,23.3,21.4,3.4518904959776733,3.109060958860994,3.9160150266976834,3.4518904959776733,2.5,9.63,29.5285714286,301.101428571,15.02,29.4714285714,300.877142857,90.59,28.9142857143,300.72,16.15,28.8142857143,300.924285714,32.847500000000004,29.182142857149998,300.90571428550004
1,2009,38,733667,0.0879,0.07886667,0.08078571,0.07994286,9.52,300.842857143,300.85,296.588571429,303.2,298.5,10.0,77.8542857143,9.52,18.0757142857,3.35714285714,29.2,6.34285714286,34.4,25.0,104.7,2.3532782073095637,4.660604892876192,2.3978952727983707,2.3532782073095637,3.35714285714,30.56,28.6428571429,300.621428571,9.63,29.5285714286,301.101428571,15.02,29.4714285714,300.877142857,90.59,28.9142857143,300.72,36.45,29.1392857143,300.82999999975004
1,2009,39,733674,-0.06316667,0.058325,0.1537143,0.1367429,53.19,300.772857143,300.807142857,296.405714286,302.7,298.8,23.52,77.2185714286,53.19,17.8657142857,2.98571428571,28.6428571429,6.54285714286,34.4,23.9,35.8,3.9924963895780228,3.605497845174885,3.1994891110680106,3.9924963895780228,2.98571428571,9.52,29.2,300.842857143,30.56,28.6428571429,300.621428571,9.63,29.5285714286,301.101428571,15.02,29.4714285714,300.877142857,16.182500000000005,29.210714285725,300.8607142855
1,2009,40,733681,0.1101,0.006025,0.1571,0.1427429,43.31,301.144285714,301.221428571,297.052857143,303.7,299.1,15.4,78.5514285714,43.31,18.5814285714,3.01428571429,29.3571428571,5.78571428571,33.3,25.6,1.6,3.791210385211398,0.9555114450274363,2.797281334830153,3.791210385211398,3.01428571429,53.19,28.6428571429,300.772857143,9.52,29.2,300.842857143,30.56,28.6428571429,300.621428571,9.63,29.5285714286,301.101428571,25.725000000000005,29.0035714286,300.834642857
1,2009,41,733688,0.3461,0.04855,0.1787667,0.2105,60.94,301.345714286,301.378571429,297.091428571,303.6,299.4,28.47,77.7671428571,60.94,18.6114285714,2.58571428571,29.7285714286,6.1,33.3,26.1,7.4,4.126166174545056,2.128231705849268,3.3833727967496032,4.126166174545056,2.58571428571,43.31,29.3571428571,301.144285714,53.19,28.6428571429,300.772857143,9.52,29.2,300.842857143,30.56,28.6428571429,300.621428571,34.145,28.960714285725,300.84535714275
1,2009,42,733695,0.19475,0.135325,0.2547429,0.2541143,20.01,301.045714286,301.2,297.228571429,303.5,299.2,40.1,79.9157142857,20.01,18.7785714286,2.88571428571,29.5428571429,5.38571428571,33.3,25.6,29.5,3.0449985148569088,3.417726683613366,3.7160081215021887,3.0449985148569088,2.88571428571,60.94,29.7285714286,301.345714286,43.31,29.3571428571,301.144285714,53.19,28.6428571429,300.772857143,9.52,29.2,300.842857143,41.74,29.23214285715,301.0264285715
1,2009,43,733702,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.831428571,300.985714286,296.9,303.1,299.0,18.7,79.3128571429,5.52,18.4242857143,2.54285714286,28.9857142857,6.34285714286,33.3,24.4,18.6,1.8748743759385613,2.9755295662364714,2.9806186357439426,1.8748743759385613,2.54285714286,20.01,29.5428571429,301.045714286,60.94,29.7285714286,301.345714286,43.31,29.3571428571,301.144285714,53.19,28.6428571429,300.772857143,44.362500000000004,29.317857142875,301.07714285725
1,2009,44,733709,0.1101,-6.666667e-05,0.2418571,0.2270429,10.07,300.757142857,300.8,295.995714286,302.6,298.6,15.38,75.4471428571,10.07,17.4685714286,2.88571428571,29.1,6.5,33.9,25.0,2.1,2.4042387467205453,1.1314021114911006,2.7960610784249234,2.4042387467205453,2.88571428571,5.52,28.9857142857,300.831428571,20.01,29.5428571429,301.045714286,60.94,29.7285714286,301.345714286,43.31,29.3571428571,301.144285714,32.44500000000001,29.403571428575,301.09178571425
1,2009,45,733716,0.1101,-0.1572,0.1306714,0.1443857,12.01,300.407142857,300.414285714,295.571428571,302.3,298.6,9.11,75.0357142857,12.01,17.0271428571,2.82857142857,28.2714285714,5.71428571429,32.2,25.0,36.0,2.565718292524414,3.6109179126442243,2.3135250330323798,2.565718292524414,2.82857142857,10.07,29.1,300.757142857,5.52,28.9857142857,300.831428571,20.01,29.5428571429,301.045714286,60.94,29.7285714286,301.345714286,24.135000000000005,29.339285714299997,300.995
1,2009,46,733723,0.1101,-0.206,0.2320833,0.1026857,51.55,300.204285714,300.135714286,295.954285714,301.9,298.2,37.29,77.6657142857,51.55,17.4028571429,2.38571428571,27.4,5.42857142857,30.6,22.8,121.1,3.96176509732296,4.804840381116659,3.645188765489203,3.96176509732296,2.38571428571,12.01,28.2714285714,300.407142857,10.07,29.1,300.757142857,5.52,28.9857142857,300.831428571,20.01,29.5428571429,301.045714286,11.902500000000003,28.975,300.76035714275
1,2009,47,733730,0.0291,-0.03568,0.1349833,0.1323,94.13,300.104285714,300.314285714,296.135714286,303.3,297.6,19.1,79.0542857143,94.13,17.65,3.17142857143,27.7285714286,6.9,32.8,23.9,97.3,4.555244377218365,4.5880240271531205,3.00071981506503,4.555244377218365,3.17142857143,51.55,27.4,300.204285714,12.01,28.2714285714,300.407142857,10.07,29.1,300.757142857,5.52,28.9857142857,300.831428571,19.7875,28.439285714275,300.54999999975
1,2009,48,733737,-0.0033,0.0887,0.2258857,0.1390429,41.17,299.988571429,300.135714286,296.444285714,301.9,297.7,12.5,81.1328571429,41.17,17.9428571429,2.92857142857,27.3,6.21428571429,32.8,23.3,68.7,3.7417090677584683,4.244200317766478,2.6026896854443837,3.7417090677584683,2.92857142857,94.13,27.7285714286,300.104285714,51.55,27.4,300.204285714,12.01,28.2714285714,300.407142857,10.07,29.1,300.757142857,41.94,28.125,300.3682142855
1,2009,49,733744,0.17255,0.1421,0.2154571,0.2151571,3.27,300.038571429,300.15,295.387142857,302.0,298.0,1.42,75.7842857143,3.27,16.7928571429,2.64285714286,26.8571428571,6.2,30.6,23.3,20.1,1.4516138272405332,3.0492730404820207,0.8837675401685949,1.4516138272405332,2.64285714286,41.17,27.3,299.988571429,94.13,27.7285714286,300.104285714,51.55,27.4,300.204285714,12.01,28.2714285714,300.407142857,49.715,27.675,300.1760714285
1,2009,50,733751,-0.0192,-0.04448,0.1941167,0.1522,0.0,300.025714286,300.221428571,295.412857143,301.8,298.5,11.5,75.99,0.0,16.81,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,12.0,0.0,2.5649493574615367,2.525728644308255,0.0,2.15714285714,3.27,26.8571428571,300.038571429,41.17,27.3,299.988571429,94.13,27.7285714286,300.104285714,51.55,27.4,300.204285714,47.53,27.321428571425,300.0839285715
1,2009,51,733758,0.3517,0.17815,0.2365571,0.2147286,1.88,299.718571429,299.814285714,295.38,301.4,298.3,17.9,77.1914285714,1.88,16.7357142857,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,28.4,1.0577902941478545,3.380994674344636,2.9391619220655967,1.0577902941478545,2.08571428571,0.0,27.1285714286,300.025714286,3.27,26.8571428571,300.038571429,41.17,27.3,299.988571429,94.13,27.7285714286,300.104285714,34.642500000000005,27.253571428575,300.0392857145
1,2009,52,733765,-0.07163333,-0.0481,0.172225,0.1085875,0.0,299.448571429,299.557142857,294.702857143,301.5,297.4,3.0,75.3514285714,0.0,16.1214285714,2.65714285714,26.7142857143,6.04285714286,31.7,22.8,1.8,0.0,1.0296194171811581,1.3862943611198906,0.0,2.65714285714,1.88,26.6857142857,299.718571429,0.0,27.1285714286,300.025714286,3.27,26.8571428571,300.038571429,41.17,27.3,299.988571429,11.580000000000004,26.99285714285,299.94285714324997
1,2010,1,733780,0.332,0.0412,0.2023833,0.1897,0.0,298.66,298.828571429,294.777142857,301.7,296.6,17.76,79.3242857143,0.0,16.1514285714,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,0.3,0.0,0.262364264467491,2.9317269435780786,0.0,2.91428571429,0.0,26.7142857143,299.448571429,1.88,26.6857142857,299.718571429,0.0,27.1285714286,300.025714286,3.27,26.8571428571,300.038571429,1.2875000000000036,26.846428571425,299.80785714325
1,2010,2,733787,0.0227,0.0227,0.1767714,0.1582143,6.24,298.452857143,298.664285714,294.4,301.6,296.5,16.97,78.6457142857,6.24,15.7842857143,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,48.6,1.979621206397625,3.9039908337308815,2.8887037007954675,1.979621206397625,3.04285714286,0.0,26.4571428571,298.66,0.0,26.7142857143,299.448571429,1.88,26.6857142857,299.718571429,0.0,27.1285714286,300.025714286,0.4700000000000035,26.746428571425,299.463214286
1,2010,3,733794,0.2409,0.11044,0.1177714,0.1079,0.0,297.837142857,297.957142857,295.218571429,300.5,296.3,56.9,85.5385714286,0.0,16.5514285714,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,207.7,0.0,5.340897814083155,4.05871738457895,0.0,2.02857142857,6.24,25.6142857143,298.452857143,0.0,26.4571428571,298.66,0.0,26.7142857143,299.448571429,1.88,26.6857142857,299.718571429,2.030000000000004,26.367857142850003,299.07000000025005
1,2010,4,733801,0.0799,0.03605,0.2159429,0.1729714,8.69,298.541428571,298.642857143,294.9,301.1,296.4,7.77,80.38,8.69,16.2771428571,2.71428571429,25.7857142857,5.54285714286,30.6,22.8,20.3,2.2710944259026746,3.0587070727153796,2.1713368063840917,2.2710944259026746,2.71428571429,0.0,25.0857142857,297.837142857,6.24,25.6142857143,298.452857143,0.0,26.4571428571,298.66,0.0,26.7142857143,299.448571429,1.5600000000000036,25.96785714285,298.59964285725005
1,2010,5,733808,0.0375,0.0782,0.1250143,0.1347571,0.0,298.19,298.285714286,292.887142857,299.7,296.6,7.6,72.6085714286,0.0,14.3628571429,2.02857142857,24.9714285714,6.72857142857,28.9,20.0,5.2,0.0,1.8245492920510458,2.151762203259462,0.0,2.02857142857,8.69,25.7857142857,298.541428571,0.0,25.0857142857,297.837142857,6.24,25.6142857143,298.452857143,0.0,26.4571428571,298.66,3.7325000000000035,25.7357142857,298.37285714275004
1,2010,6,733815,0.478,0.2132333,0.2625286,0.2623,0.0,298.76,298.957142857,293.441428571,301.7,296.1,0.3,72.5285714286,0.0,14.8814285714,3.71428571429,26.3142857143,7.7,31.1,21.7,0.0,0.0,0.0,0.262364264467491,0.0,3.71428571429,0.0,24.9714285714,298.19,8.69,25.7857142857,298.541428571,0.0,25.0857142857,297.837142857,6.24,25.6142857143,298.452857143,3.7325000000000035,25.364285714275002,298.25535714275
1,2010,7,733822,0.1101,0.0286,0.13875,0.1762286,0.0,298.837142857,299.192857143,294.394285714,302.3,296.6,2.5,76.6557142857,0.0,15.7971428571,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,1.8,0.0,1.0296194171811581,1.252762968495368,0.0,3.98571428571,0.0,26.3142857143,298.76,0.0,24.9714285714,298.19,8.69,25.7857142857,298.541428571,0.0,25.0857142857,297.837142857,2.1725000000000034,25.539285714275,298.332142857
1,2010,8,733829,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.607142857,298.714285714,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.68571428571,26.7571428571,6.6,32.8,22.2,4.8,3.0577676644734435,1.7578579175523736,3.4436180975461075,3.0577676644734435,2.68571428571,0.0,26.3857142857,298.837142857,0.0,26.3142857143,298.76,0.0,24.9714285714,298.19,8.69,25.7857142857,298.541428571,2.1725000000000034,25.864285714275,298.582142857
1,2010,9,733836,0.0479,0.00168,0.1630833,0.1480167,0.0,299.298571429,299.635714286,295.811428571,302.0,297.3,15.29,81.3057142857,0.0,17.2571428571,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,20.6,0.0,3.0726933146901194,2.7905514226139534,0.0,3.75714285714,20.28,26.7571428571,298.607142857,0.0,26.3857142857,298.837142857,0.0,26.3142857143,298.76,0.0,24.9714285714,298.19,5.070000000000004,26.107142857124998,298.5985714285
1,2010,10,733843,0.1101,-0.0111,0.04485714,0.02208571,0.0,298.218571429,298.25,294.538571429,302.2,293.8,43.5,80.4328571429,0.0,16.0228571429,3.01428571429,25.9,5.95714285714,33.3,20.0,43.0,0.0,3.784189633918261,3.7954891891721942,0.0,3.01428571429,0.0,27.5714285714,299.298571429,20.28,26.7571428571,298.607142857,0.0,26.3857142857,298.837142857,0.0,26.3142857143,298.76,5.070000000000004,26.757142857124997,298.87571428574995
1,2010,11,733850,-0.101,-0.1214333,0.2296429,0.1776143,0.0,298.168571429,298.235714286,294.442857143,302.1,295.0,26.1,80.0085714286,0.0,15.9071428571,2.9,26.1857142857,6.51428571429,33.3,21.1,35.1,0.0,3.586292865338835,3.299533727885655,0.0,2.9,0.0,25.9,298.218571429,0.0,27.5714285714,299.298571429,20.28,26.7571428571,298.607142857,0.0,26.3857142857,298.837142857,5.070000000000004,26.65357142855,298.740357143
1,2010,12,733857,-0.008233333,-0.0748,0.2853714,0.1961,6.92,299.937142857,300.135714286,295.708571429,302.9,296.8,1.8,77.8571428571,6.92,17.1071428571,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,0.3,2.0693912058263346,0.262364264467491,1.0296194171811581,2.0693912058263346,3.58571428571,0.0,26.1857142857,298.168571429,0.0,25.9,298.218571429,0.0,27.5714285714,299.298571429,20.28,26.7571428571,298.607142857,5.070000000000004,26.60357142855,298.573214286
1,2010,13,733864,-0.06055,0.00845,0.3026857,0.2249429,0.0,299.79,300.085714286,294.957142857,301.9,298.0,0.8,74.9657142857,0.0,16.35,3.08571428571,27.5571428571,7.01428571429,31.7,23.3,0.0,0.0,0.0,0.5877866649021191,0.0,3.08571428571,6.92,28.0428571429,299.937142857,0.0,26.1857142857,298.168571429,0.0,25.9,298.218571429,0.0,27.5714285714,299.298571429,1.7300000000000035,26.925,298.905714286
1,2010,14,733871,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.801428571,298.985714286,293.36,302.0,296.2,6.85,72.2,11.01,14.9242857143,2.85714285714,26.7714285714,6.75714285714,33.9,22.2,0.0,2.485739636091892,0.0,2.060513531794317,2.485739636091892,2.85714285714,0.0,27.5571428571,299.79,6.92,28.0428571429,299.937142857,0.0,26.1857142857,298.168571429,0.0,25.9,298.218571429,1.7300000000000035,26.921428571424997,299.02857142875
1,2010,15,733878,0.0197,0.0132,0.1681286,0.1347571,0.0,298.541428571,298.65,293.574285714,300.6,296.1,12.3,74.1542857143,0.0,15.0142857143,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,17.6,0.0,2.9231615807191558,2.587764035227708,0.0,2.67142857143,11.01,26.7714285714,298.801428571,0.0,27.5571428571,299.79,6.92,28.0428571429,299.937142857,0.0,26.1857142857,298.168571429,4.4825000000000035,27.139285714275,299.17428571425
1,2010,16,733885,0.06955,0.0887,0.1177429,0.0991,28.28,298.628571429,298.778571429,295.007142857,301.7,297.1,48.3,80.63,28.28,16.4671428571,2.55714285714,26.5285714286,5.8,32.2,22.8,48.4,3.3769046890931107,3.8999504241938765,3.8979240810486444,3.3769046890931107,2.55714285714,0.0,26.1857142857,298.541428571,11.01,26.7714285714,298.801428571,0.0,27.5571428571,299.79,6.92,28.0428571429,299.937142857,4.4825000000000035,27.139285714275,299.26749999975004
1,2010,17,733892,-0.2154,-0.04085,0.0683,0.05615714,43.33,299.662857143,299.828571429,296.558571429,301.8,298.2,30.9,83.18,43.33,18.0757142857,2.54285714286,27.8,5.25714285714,32.8,23.3,21.9,3.791661648756962,3.131136910560194,3.462606009790799,3.791661648756962,2.54285714286,28.28,26.5285714286,298.628571429,0.0,26.1857142857,298.541428571,11.01,26.7714285714,298.801428571,0.0,27.5571428571,299.79,9.822500000000003,26.7607142857,298.94035714275003
1,2010,18,733899,0.00145,-0.0115,0.2146,0.2137857,13.3,300.294285714,300.364285714,296.421428571,303.1,298.2,24.08,79.6928571429,13.3,17.8471428571,3.27142857143,28.5285714286,6.4,34.4,22.8,31.7,2.6602595372658615,3.4873750779032076,3.22207071576472,2.6602595372658615,3.27142857143,43.33,27.8,299.662857143,28.28,26.5285714286,298.628571429,0.0,26.1857142857,298.541428571,11.01,26.7714285714,298.801428571,20.655,26.821428571425,298.90857142849995
1,2010,19,733906,-0.02065,0.004166667,0.1366429,0.1660143,19.1,299.502857143,299.657142857,295.551428571,301.9,297.7,14.2,79.1685714286,19.1,16.99,2.42857142857,27.0,5.62857142857,30.6,23.3,83.3,3.00071981506503,4.4343818650078095,2.7212954278522306,3.00071981506503,2.42857142857,13.3,28.5285714286,300.294285714,43.33,27.8,299.662857143,28.28,26.5285714286,298.628571429,0.0,26.1857142857,298.541428571,21.227500000000003,27.260714285725,299.28178571424996
1,2010,20,733913,0.0653,0.0993,0.1733143,0.1671429,17.51,299.791428571,299.842857143,296.314285714,301.8,298.6,41.5,81.3571428571,17.51,17.7371428571,2.2,27.8714285714,5.25714285714,31.1,24.4,85.3,2.9183111265854063,4.457829598089382,3.749504075930371,2.9183111265854063,2.2,19.1,27.0,299.502857143,13.3,28.5285714286,300.294285714,43.33,27.8,299.662857143,28.28,26.5285714286,298.628571429,26.0025,27.4642857143,299.52214285725
1,2010,21,733920,0.1254,0.02483333,0.1619,0.2083571,31.56,300.344285714,300.521428571,296.451428571,302.5,298.4,15.6,79.4028571429,31.56,17.9285714286,3.21428571429,28.2142857143,6.75714285714,32.8,23.9,61.5,3.4830845411343394,4.135166556742356,2.8094026953624973,3.4830845411343394,3.21428571429,17.51,27.8714285714,299.791428571,19.1,27.0,299.502857143,13.3,28.5285714286,300.294285714,43.33,27.8,299.662857143,23.310000000000006,27.799999999999997,299.81285714275
1,2010,22,733927,0.05803333,0.0776,0.08121667,0.1078571,125.84,300.362857143,300.357142857,297.661428571,302.7,298.2,174.8,85.3457142857,125.84,19.31,2.4,28.4285714286,5.7,32.8,25.0,56.2,4.842926449670147,4.046553898385752,5.169346985251076,4.842926449670147,2.4,31.56,28.2142857143,300.344285714,17.51,27.8714285714,299.791428571,19.1,27.0,299.502857143,13.3,28.5285714286,300.294285714,20.367500000000003,27.903571428575,299.9832142855
1,2010,23,733934,-0.0351,-0.022475,0.15555,0.1512714,62.16,300.938571429,301.128571429,297.394285714,303.2,299.2,8.1,81.3028571429,62.16,18.9528571429,3.11428571429,28.9714285714,5.87142857143,33.3,25.0,17.7,4.145671189387441,2.928523523860541,2.2082744135228043,4.145671189387441,3.11428571429,125.84,28.4285714286,300.362857143,31.56,28.2142857143,300.344285714,17.51,27.8714285714,299.791428571,19.1,27.0,299.502857143,48.502500000000005,27.878571428575,300.00035714275
