city,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,reanalysis_air_temp_k_lag1,reanalysis_air_temp_k_lag2,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,ndvi_mean,ndvi_var,ndvi_mean_lag1,ndvi_mean_lag2
0,2013,26,51.8,297.372857143,299.0,294.615714286,307.3,289.6,27.8,87.03,51.8,16.1485714286,11.5428571429,27.35,9.675,32.6,22.0,14.9,39.54,78.96,295.778571429,295.831428571,297.4,296.607142857,15.1371428571,16.41,89.0571428571,94.9671428571,0.30252025,0.0030210349090033345,0.35592145,0.248028575
1,2008,18,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.9185714286,3.12857142857,26.5285714286,7.05714285714,33.3,21.7,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03903215,0.00449699677449,0.0,0.0
1,2008,19,12.56,298.475714286,298.557142857,294.395714286,300.8,296.7,21.83,78.23,12.56,15.7914285714,2.57142857143,26.0714285714,5.55714285714,30.0,22.2,34.3,78.6,0.0,298.492857143,0.0,298.55,0.0,15.9185714286,0.0,78.7814285714,0.0,0.0309892875,0.0028656012187176917,0.03903215,0.0
1,2008,20,3.66,299.455714286,299.357142857,295.308571429,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.78571428571,32.8,22.8,3.0,12.56,78.6,298.475714286,298.492857143,298.557142857,298.55,15.7914285714,15.9185714286,78.23,78.7814285714,0.0824529675,0.003959871755636892,0.0309892875,0.03903215
1,2008,21,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,3.66,12.56,299.455714286,298.475714286,299.357142857,298.557142857,16.6742857143,15.7914285714,78.27,78.23,0.0850619075,0.004943026036394892,0.0824529675,0.0309892875
1,2008,22,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.0842857143,0.76,16.1371428571,3.54285714286,27.6142857143,7.08571428571,33.3,23.3,84.1,0.0,3.66,299.69,299.455714286,299.728571429,299.357142857,15.7757142857,16.6742857143,73.0157142857,78.27,0.0587035725,0.0002228713669769583,0.0850619075,0.0824529675
1,2008,23,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,0.76,0.0,299.78,299.69,299.671428571,299.728571429,16.1371428571,15.7757142857,74.0842857143,73.0157142857,0.035265475000000004,0.0074302083597437675,0.0587035725,0.0850619075
1,2008,24,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.15714285714,27.4,6.04285714286,31.1,23.3,91.7,71.17,0.76,299.768571429,299.78,299.728571429,299.671428571,16.6671428571,16.1371428571,76.5571428571,74.0842857143,0.055550875,0.011022284170102502,0.035265475000000004,0.0587035725
1,2008,25,30.81,300.484285714,300.578571429,295.997142857,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.98571428571,34.4,24.4,0.3,48.99,71.17,300.062857143,299.768571429,300.007142857,299.728571429,17.01,16.6671428571,76.8442857143,76.5571428571,0.11333750000000001,0.0006525813569733334,0.055550875,0.035265475000000004
1,2008,26,8.02,300.601428571,300.621428571,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.6785714286,2.78571428571,28.6571428571,6.24285714286,32.8,23.9,28.7,30.81,48.99,300.484285714,300.062857143,300.578571429,300.007142857,17.42,17.01,76.87,76.8442857143,0.06965,0.0023609222919733336,0.11333750000000001,0.055550875
1,2008,27,17.52,300.497142857,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,8.02,30.81,300.601428571,300.484285714,300.621428571,300.578571429,17.6785714286,17.42,77.3957142857,76.87,0.12491381750000001,0.0018643376723852245,0.06965,0.11333750000000001
1,2008,28,16.37,300.214285714,300.342857143,295.824285714,301.7,299.0,19.86,77.0214285714,16.37,17.2014285714,2.02857142857,27.7142857143,5.91428571429,31.1,23.9,22.1,17.52,8.02,300.497142857,300.601428571,300.528571429,300.621428571,17.8085714286,17.6785714286,78.5342857143,77.3957142857,0.108847325,0.022890079922942497,0.12491381750000001,0.06965
1,2008,29,4.34,300.448571429,300.607142857,296.177142857,302.3,298.7,5.49,77.6157142857,4.34,17.5714285714,2.61428571429,28.7857142857,5.01428571429,31.7,26.1,0.0,16.37,17.52,300.214285714,300.497142857,300.342857143,300.528571429,17.2014285714,17.8085714286,77.0214285714,78.5342857143,0.1427,0.0026407684536066665,0.108847325,0.12491381750000001
1,2008,30,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1,4.34,16.37,300.448571429,300.214285714,300.607142857,300.342857143,17.5714285714,17.2014285714,77.6157142857,77.0214285714,0.290283325,0.009417814168889165,0.1427,0.108847325
1,2008,31,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.5214285714,13.73,17.6085714286,2.8,28.9857142857,6.17142857143,32.8,25.0,5.1,3.39,4.34,300.598571429,300.448571429,300.721428571,300.607142857,17.94,17.5714285714,78.56,77.6157142857,0.0499125075,0.0031417092656762253,0.290283325,0.1427
1,2008,32,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.42857142857,28.3571428571,5.85714285714,32.2,23.9,37.6,13.73,3.39,300.73,300.598571429,300.885714286,300.721428571,17.6085714286,17.94,76.5214285714,78.56,0.136089275,0.006531490687449165,0.0499125075,0.290283325
1,2008,33,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.2142857143,6.34285714286,33.9,25.0,1.8,50.94,13.73,300.741428571,300.73,300.842857143,300.885714286,18.5471428571,17.6085714286,80.3714285714,76.5214285714,0.080835715,0.0005434145969115668,0.136089275,0.0499125075
1,2008,34,31.97,300.735714286,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.9714285714,5.32857142857,32.2,24.4,54.9,4.28,50.94,301.15,300.741428571,301.285714286,300.842857143,18.4185714286,18.5471428571,77.9685714286,80.3714285714,0.24483510000000003,0.0011040978004200005,0.080835715,0.136089275
1,2008,35,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.8642857143,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2,31.97,4.28,300.735714286,301.15,300.814285714,301.285714286,18.3557142857,18.4185714286,79.5471428571,77.9685714286,0.15655655,0.004352007515896666,0.24483510000000003,0.080835715
1,2008,36,60.56,301.225714286,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9,19.67,31.97,301.022857143,300.735714286,301.135714286,300.814285714,18.7771428571,18.3557142857,79.8642857143,79.5471428571,0.10945,0.005052867305926667,0.15655655,0.24483510000000003
1,2008,37,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,60.56,19.67,301.225714286,301.022857143,301.314285714,301.135714286,19.0914285714,18.7771428571,80.0242857143,79.8642857143,0.322171425,0.058563354606122504,0.10945,0.15655655
1,2008,38,48.44,300.757142857,300.871428571,297.081428571,303.3,298.9,28.1,80.4485714286,48.44,18.5957142857,3.11428571429,28.2285714286,6.27142857143,32.8,24.4,20.4,126.68,60.56,300.804285714,301.225714286,300.935714286,301.314285714,18.9014285714,19.0914285714,81.3242857143,80.0242857143,0.175885425,0.004482597534722501,0.322171425,0.10945
1,2008,39,153.79,300.378571429,300.45,296.535714286,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.81428571429,27.4,5.85714285714,32.2,22.8,146.3,48.44,126.68,300.757142857,300.804285714,300.871428571,300.935714286,18.5957142857,18.9014285714,80.4485714286,81.3242857143,0.181790175,0.011022326567789164,0.175885425,0.322171425
1,2008,40,54.96,300.564285714,300.771428571,296.882857143,303.4,297.4,37.5,80.42,54.96,18.4285714286,3.05714285714,28.3571428571,7.05714285714,34.4,22.2,37.1,153.79,48.44,300.378571429,300.757142857,300.45,300.871428571,18.0342857143,18.5957142857,79.8614285714,80.4485714286,0.133878575,0.037052104102109164,0.181790175,0.175885425
1,2008,41,6.16,300.715714286,300.742857143,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5,54.96,153.79,300.564285714,300.378571429,300.771428571,300.45,18.4285714286,18.0342857143,80.42,79.8614285714,0.15070714999999998,0.002489856820136667,0.133878575,0.181790175
1,2008,42,60.42,300.234285714,300.278571429,296.2,303.4,298.0,40.4,78.6585714286,60.42,17.6585714286,3.12857142857,27.2142857143,6.2,32.8,22.8,73.0,6.16,54.96,300.715714286,300.564285714,300.742857143,300.771428571,17.6171428571,18.4285714286,76.3614285714,80.42,0.148976775,0.0007422206276025004,0.15070714999999998,0.133878575
1,2008,43,91.7,299.734285714,299.878571429,295.888571429,302.6,297.8,22.7,79.4928571429,91.7,17.3371428571,2.52857142857,27.0142857143,5.32857142857,31.7,23.3,16.5,60.42,6.16,300.234285714,300.715714286,300.278571429,300.742857143,17.6585714286,17.6171428571,78.6585714286,76.3614285714,0.1742720175,0.02072351833590256,0.148976775,0.15070714999999998
1,2008,44,0.0,300.352857143,300.557142857,295.407142857,302.2,298.4,9.9,74.5057142857,0.0,16.8114285714,2.57142857143,27.6428571429,5.74285714286,31.1,23.9,6.4,91.7,60.42,299.734285714,300.234285714,299.878571429,300.278571429,17.3371428571,17.6585714286,79.4928571429,78.6585714286,0.0891142925,0.0005501847557008915,0.1742720175,0.148976775
1,2008,45,12.23,300.077142857,300.142857143,296.432857143,302.6,298.2,58.03,80.6185714286,12.23,17.8914285714,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6,0.0,91.7,300.352857143,299.734285714,300.557142857,299.878571429,16.8114285714,17.3371428571,74.5057142857,79.4928571429,0.043691075,0.012986826381955835,0.0891142925,0.1742720175
1,2008,46,12.64,300.137142857,300.292857143,295.854285714,303.3,297.9,19.6,77.6342857143,12.64,17.3057142857,3.3,27.3857142857,5.92857142857,30.6,23.9,6.4,12.23,0.0,300.077142857,300.352857143,300.142857143,300.557142857,17.8914285714,16.8114285714,80.6185714286,74.5057142857,0.14705715,0.005486012651156668,0.043691075,0.0891142925
1,2008,47,22.49,299.712857143,299.757142857,295.664285714,301.9,298.0,49.42,78.64,22.49,17.1085714286,2.51428571429,26.8142857143,5.71428571429,30.6,23.3,56.9,12.64,12.23,300.137142857,300.077142857,300.292857143,300.142857143,17.3057142857,17.8914285714,77.6342857143,80.6185714286,0.139667875,0.006190753143435832,0.14705715,0.043691075
1,2008,48,9.3,299.355714286,299.442857143,294.764285714,301.6,297.8,31.83,75.9971428571,9.3,16.1671428571,2.14285714286,26.4857142857,5.45714285714,30.0,22.8,32.8,22.49,12.64,299.712857143,300.137142857,299.757142857,300.292857143,17.1085714286,17.3057142857,78.64,77.6342857143,0.12815535,0.007191015901156666,0.139667875,0.14705715
1,2008,49,3.64,298.582857143,298.714285714,292.44,300.5,296.7,0.72,68.9442857143,3.64,13.9857142857,2.57142857143,25.2285714286,6.48571428571,28.9,21.7,4.1,9.3,22.49,299.355714286,299.712857143,299.442857143,299.757142857,16.1671428571,17.1085714286,75.9971428571,78.64,0.08522915,0.013911662996296667,0.12815535,0.139667875
1,2008,50,0.0,298.552857143,298.571428571,293.29,300.0,296.7,9.52,72.79,0.0,14.7257142857,1.91428571429,25.5571428571,5.65714285714,28.9,22.2,11.2,3.64,9.3,298.582857143,299.355714286,298.714285714,299.442857143,13.9857142857,16.1671428571,68.9442857143,75.9971428571,0.1679773925,0.01790882031030089,0.08522915,0.12815535
1,2008,51,7.75,298.575714286,298.6,294.054285714,300.2,297.2,25.75,76.2185714286,7.75,15.45,2.08571428571,26.2714285714,6.11428571429,30.6,21.7,37.9,0.0,3.64,298.552857143,298.582857143,298.571428571,298.714285714,14.7257142857,13.9857142857,72.79,68.9442857143,0.1504143,0.02040816496598667,0.1679773925,0.08522915
1,2008,52,0.0,297.788571429,297.914285714,292.737142857,299.9,294.9,17.5,73.7785714286,0.0,14.2857142857,2.6,25.0714285714,6.02857142857,28.9,20.6,11.7,7.75,0.0,298.575714286,298.552857143,298.6,298.571428571,15.45,14.7257142857,76.2185714286,72.79,0.08685357499999999,0.012675877074455834,0.1504143,0.1679773925
1,2009,1,31.455,298.547142857,299.328571429,295.825,302.75,296.3,25.85,80.33,31.455,17.3371428571,2.91428571429,27.48333333335,6.64285714286,32.8,22.2,23.6,0.0,7.75,297.788571429,298.575714286,297.914285714,298.6,14.2857142857,15.45,73.7785714286,76.2185714286,0.252815175,0.027412334536122494,0.08685357499999999,0.1504143
1,2009,2,0.0,297.751428571,297.95,292.747142857,300.3,294.3,3.45,73.9542857143,0.0,14.2857142857,2.87142857143,25.0714285714,6.2,28.9,20.6,3.6,31.455,0.0,298.547142857,297.788571429,299.328571429,297.914285714,17.3371428571,14.2857142857,80.33,73.7785714286,0.133085,0.041443119566666665,0.252815175,0.08685357499999999
1,2009,3,0.0,298.291428571,298.535714286,294.052857143,299.8,297.2,6.5,77.5228571429,0.0,15.4214285714,1.98571428571,25.9285714286,6.02857142857,29.4,22.2,8.5,0.0,31.455,297.751428571,298.547142857,297.95,299.328571429,14.2857142857,17.3371428571,73.9542857143,80.33,0.09457617500000001,0.004689545465442501,0.133085,0.252815175
1,2009,4,9.09,297.921428571,298.107142857,294.185714286,300.2,296.4,29.9,80.02,9.09,15.5385714286,2.5,25.9,6.11428571429,31.1,21.7,18.6,0.0,0.0,298.291428571,297.751428571,298.535714286,297.95,15.4214285714,14.2857142857,77.5228571429,73.9542857143,0.08103454,0.005369001191367135,0.09457617500000001,0.133085
1,2009,5,0.0,298.042857143,298.242857143,294.595714286,299.8,296.6,21.1,81.3328571429,0.0,15.9528571429,2.28571428571,26.1857142857,6.51428571429,31.1,21.7,22.6,9.09,0.0,297.921428571,298.291428571,298.107142857,298.535714286,15.5385714286,15.4214285714,80.02,77.5228571429,0.10326250000000001,0.009038707837593335,0.08103454,0.09457617500000001
1,2009,6,0.0,297.89,298.078571429,293.738571429,300.4,295.6,12.0,77.83,0.0,15.1085714286,2.78571428571,25.5714285714,5.78571428571,30.0,21.7,11.7,0.0,9.09,298.042857143,297.921428571,298.242857143,298.107142857,15.9528571429,15.5385714286,81.3328571429,80.02,0.06785625,0.004764749322916667,0.10326250000000001,0.08103454
1,2009,7,0.0,297.542857143,297.735714286,293.19,300.0,295.7,32.43,76.9514285714,0.0,14.6071428571,2.32857142857,25.3571428571,6.4,30.6,21.7,62.8,0.0,0.0,297.89,298.042857143,298.078571429,298.242857143,15.1085714286,15.9528571429,77.83,81.3328571429,0.15191607499999998,0.010118987376955832,0.06785625,0.10326250000000001
1,2009,8,11.01,297.355714286,297.492857143,292.295714286,300.1,295.9,31.2,73.5842857143,11.01,13.8214285714,2.35714285714,25.0285714286,5.71428571429,30.0,21.7,14.6,0.0,0.0,297.542857143,297.89,297.735714286,298.078571429,14.6071428571,15.1085714286,76.9514285714,77.83,0.110466075,0.0044162347915825,0.15191607499999998,0.06785625
1,2009,9,5.82,297.605714286,297.75,292.488571429,299.6,295.0,5.0,73.2571428571,5.82,13.9785714286,2.35714285714,25.2,6.25714285714,30.0,20.6,5.8,11.01,0.0,297.355714286,297.542857143,297.492857143,297.735714286,13.8214285714,14.6071428571,73.5842857143,76.9514285714,0.296429175,0.015699253678055834,0.110466075,0.15191607499999998
1,2009,10,63.28,297.9,298.135714286,293.015714286,299.9,296.3,4.08,74.3057142857,63.28,14.4614285714,2.7,25.7285714286,6.88571428571,30.0,21.7,1.0,5.82,11.01,297.605714286,297.355714286,297.75,297.492857143,13.9785714286,13.8214285714,73.2571428571,73.5842857143,0.09253212499999999,0.012124566403435835,0.296429175,0.110466075
1,2009,11,31.47,296.804285714,296.842857143,292.012857143,299.6,295.2,33.5,74.9171428571,31.47,13.6685714286,1.8,25.5,4.84285714286,31.1,21.7,21.6,63.28,5.82,297.9,297.605714286,298.135714286,297.75,14.4614285714,13.9785714286,74.3057142857,73.2571428571,0.059942857499999995,0.003708982746721091,0.09253212499999999,0.296429175
1,2009,12,0.0,296.651428571,296.792857143,291.351428571,298.4,295.2,10.06,72.2585714286,0.0,13.0128571429,2.18571428571,25.0,5.37142857143,28.3,21.1,25.5,31.47,63.28,296.804285714,297.9,296.842857143,298.135714286,13.6685714286,14.4614285714,74.9171428571,74.3057142857,0.10752642500000001,0.0148720444364425,0.059942857499999995,0.09253212499999999
1,2009,13,9.09,297.07,297.2,292.311428571,300.0,295.1,24.84,74.93,9.09,13.8585714286,3.65714285714,25.2714285714,6.88571428571,30.0,21.1,21.9,0.0,31.47,296.651428571,296.804285714,296.792857143,296.842857143,13.0128571429,13.6685714286,72.2585714286,74.9171428571,0.0450785675,0.027764785602913563,0.10752642500000001,0.059942857499999995
1,2009,14,3.79,296.692857143,296.792857143,291.425714286,298.9,294.1,9.4,72.4642857143,3.79,13.1171428571,2.41428571429,25.0571428571,5.54285714286,28.9,21.1,3.8,9.09,0.0,297.07,296.651428571,297.2,296.792857143,13.8585714286,13.0128571429,74.93,72.2585714286,0.108253575,9.919336778916671e-05,0.0450785675,0.10752642500000001
1,2009,15,0.0,297.508571429,297.7,292.701428571,299.7,296.0,3.74,74.7285714286,0.0,14.1885714286,2.91428571429,25.7285714286,6.41428571429,30.0,21.7,13.0,3.79,9.09,296.692857143,297.07,296.792857143,297.2,13.1171428571,13.8585714286,72.4642857143,74.93,0.0728088175,0.009281218006931892,0.108253575,0.0450785675
1,2009,16,0.0,298.248571429,298.3,293.241428571,300.2,296.1,0.5,73.9214285714,0.0,14.6628571429,3.28571428571,26.5714285714,7.0,30.6,22.8,0.9,0.0,3.79,297.508571429,296.692857143,297.7,296.792857143,14.1885714286,13.1171428571,74.7285714286,72.4642857143,0.075992875,0.0047731429251025,0.0728088175,0.108253575
1,2009,17,14.71,298.532857143,298.742857143,293.582857143,301.0,296.1,4.5,74.1928571429,14.71,14.98,3.2,26.8,7.54285714286,32.8,22.2,35.0,0.0,0.0,298.248571429,297.508571429,298.3,297.7,14.6628571429,14.1885714286,73.9214285714,74.7285714286,0.065085725,0.0060855728757825,0.075992875,0.0728088175
1,2009,18,18.69,298.602857143,298.75,294.055714286,300.8,296.9,10.9,76.1242857143,18.69,15.4214285714,2.35714285714,26.7285714286,6.21428571429,31.7,22.2,23.6,14.71,0.0,298.532857143,298.248571429,298.742857143,298.3,14.98,14.6628571429,74.1928571429,73.9214285714,0.10583572499999999,0.0048400681524491665,0.065085725,0.075992875
1,2009,19,8.25,298.071428571,298.142857143,293.538571429,300.0,295.6,15.6,76.06,8.25,14.9414285714,2.65714285714,26.2571428571,5.41428571429,30.0,22.2,13.7,18.69,14.71,298.602857143,298.532857143,298.75,298.742857143,15.4214285714,14.98,76.1242857143,74.1928571429,0.0457571425,0.0001669968677278917,0.10583572499999999,0.065085725
1,2009,20,34.87,298.218571429,298.257142857,294.987142857,300.1,297.1,29.93,82.3328571429,34.87,16.3342857143,1.74285714286,26.5857142857,4.7,30.6,23.3,23.4,8.25,18.69,298.071428571,298.602857143,298.142857143,298.75,14.9414285714,15.4214285714,76.06,76.1242857143,0.0785041675,0.0015651898507455587,0.0457571425,0.10583572499999999
1,2009,21,28.6,297.971428571,298.0,294.715714286,299.5,296.6,65.47,82.2571428571,28.6,16.0957142857,1.8,26.2571428571,4.72857142857,29.4,22.8,44.2,34.87,8.25,298.218571429,298.071428571,298.257142857,298.142857143,16.3342857143,14.9414285714,82.3328571429,76.06,0.08611250000000001,0.0011224096813266667,0.0785041675,0.0457571425
1,2009,22,92.89,299.265714286,299.321428571,296.405714286,301.2,297.4,18.3,84.4142857143,92.89,17.8557142857,2.5,27.6142857143,5.71428571429,31.1,23.9,46.7,28.6,34.87,297.971428571,298.218571429,298.0,298.257142857,16.0957142857,16.3342857143,82.2571428571,82.3328571429,0.139639275,0.006120570596769167,0.08611250000000001,0.0785041675
1,2009,23,19.06,299.744285714,299.75,295.607142857,301.9,297.3,5.22,78.3085714286,19.06,17.0071428571,2.81428571429,27.7571428571,5.8,33.3,23.3,44.7,92.89,28.6,299.265714286,297.971428571,299.321428571,298.0,17.8557142857,16.0957142857,84.4142857143,82.2571428571,0.10026784999999999,0.0070237894811566665,0.139639275,0.08611250000000001
1,2009,24,34.18,299.56,299.528571429,295.655714286,301.5,297.9,23.83,79.2714285714,34.18,17.0385714286,2.62857142857,27.8142857143,6.45714285714,32.2,23.9,78.7,19.06,92.89,299.744285714,299.265714286,299.75,299.321428571,17.0071428571,17.8557142857,78.3085714286,84.4142857143,0.0873214275,0.00028811325855102504,0.10026784999999999,0.139639275
1,2009,25,55.21,299.951428571,299.957142857,296.131428571,301.7,298.4,8.61,79.7214285714,55.21,17.5414285714,2.45714285714,28.0571428571,6.28571428571,32.8,24.4,80.1,34.18,19.06,299.56,299.744285714,299.528571429,299.75,17.0385714286,17.0071428571,79.2714285714,78.3085714286,0.080523225,0.002608908954949167,0.0873214275,0.10026784999999999
1,2009,26,38.8,300.241428571,300.228571429,295.688571429,302.4,298.2,9.6,76.37,38.8,17.11,2.91428571429,28.6571428571,6.98571428571,33.3,24.4,40.0,55.21,34.18,299.951428571,299.56,299.957142857,299.528571429,17.5414285714,17.0385714286,79.7214285714,79.2714285714,0.1063952425,0.01019112153094789,0.080523225,0.0873214275
1,2009,27,19.38,300.621428571,300.592857143,296.245714286,302.7,297.7,4.0,77.3214285714,19.38,17.6771428571,3.75714285714,29.7857142857,6.65714285714,33.9,26.1,0.0,38.8,55.21,300.241428571,299.951428571,300.228571429,299.957142857,17.11,17.5414285714,76.37,79.7214285714,0.09914582499999999,0.025707339709722502,0.1063952425,0.080523225
1,2009,28,40.29,300.87,300.928571429,296.43,302.8,298.8,11.49,76.9185714286,40.29,17.8557142857,2.82857142857,29.1285714286,6.57142857143,33.9,23.9,50.0,19.38,38.8,300.621428571,300.241428571,300.592857143,300.228571429,17.6771428571,17.11,77.3214285714,76.37,0.12409582499999999,0.004977136511695834,0.09914582499999999,0.1063952425
1,2009,29,5.22,300.717142857,300.821428571,296.752857143,302.6,298.7,15.43,79.1828571429,5.22,18.2128571429,2.87142857143,29.3571428571,5.34285714286,32.8,26.1,12.7,40.29,19.38,300.87,300.621428571,300.928571429,300.592857143,17.8557142857,17.6771428571,76.9185714286,77.3214285714,0.13259405000000002,0.007177301362563333,0.12409582499999999,0.09914582499999999
1,2009,30,8.15,300.758571429,300.842857143,296.877142857,302.6,298.8,27.4,79.5842857143,8.15,18.33,2.82857142857,29.3285714286,5.95714285714,32.8,24.4,28.2,5.22,40.29,300.717142857,300.87,300.821428571,300.928571429,18.2128571429,17.8557142857,79.1828571429,76.9185714286,0.10517024250000001,0.007889189894434559,0.13259405000000002,0.12409582499999999
1,2009,31,26.35,300.865714286,300.871428571,296.812857143,302.6,299.0,26.64,78.73,26.35,18.2785714286,2.65714285714,29.3714285714,6.18571428571,32.8,23.9,61.5,8.15,5.22,300.758571429,300.717142857,300.842857143,300.821428571,18.33,18.2128571429,79.5842857143,79.1828571429,0.11696545,0.000620482010816667,0.10517024250000001,0.13259405000000002
1,2009,32,6.73,300.83,300.907142857,296.532857143,302.4,299.4,20.01,77.5728571429,6.73,17.9742857143,2.35714285714,29.3142857143,5.55714285714,32.8,25.6,9.4,26.35,8.15,300.865714286,300.758571429,300.871428571,300.842857143,18.2785714286,18.33,78.73,79.5842857143,0.09143305,0.017919556286896666,0.11696545,0.10517024250000001
1,2009,33,16.15,300.924285714,300.971428571,296.681428571,302.5,298.9,21.5,77.8357142857,16.15,18.1314285714,2.34285714286,28.8142857143,6.32857142857,33.3,25.0,36.1,6.73,26.35,300.83,300.865714286,300.907142857,300.871428571,17.9742857143,18.2785714286,77.5728571429,78.73,0.09243809250000001,0.003776051495061559,0.09143305,0.11696545
1,2009,34,90.59,300.72,300.785714286,296.764285714,302.3,299.1,49.1,79.1828571429,90.59,18.2528571429,2.45714285714,28.9142857143,5.78571428571,32.8,25.6,86.7,16.15,6.73,300.924285714,300.83,300.971428571,300.907142857,18.1314285714,17.9742857143,77.8357142857,77.5728571429,0.13482975,0.00791985701771,0.09243809250000001,0.09143305
1,2009,35,15.02,300.877142857,300.942857143,297.01,303.7,298.4,32.72,79.7,15.02,18.5714285714,2.88571428571,29.4714285714,5.22857142857,33.9,26.7,11.3,90.59,16.15,300.72,300.924285714,300.785714286,300.971428571,18.2528571429,18.1314285714,79.1828571429,77.8357142857,0.14362024167499998,0.012766786104592419,0.13482975,0.09243809250000001
1,2009,36,9.63,301.101428571,301.214285714,296.554285714,303.7,299.1,8.1,76.5442857143,9.63,18.0442857143,2.82857142857,29.5285714286,7.07142857143,35.0,24.4,76.3,15.02,90.59,300.877142857,300.72,300.942857143,300.785714286,18.5714285714,18.2528571429,79.7,79.1828571429,0.0818869075,0.010383585762574891,0.14362024167499998,0.13482975
1,2009,37,30.56,300.621428571,300.707142857,296.908571429,302.9,298.3,49.2,80.3257142857,30.56,18.4114285714,2.5,28.6428571429,5.02857142857,31.7,23.3,21.4,9.63,15.02,301.101428571,300.877142857,301.214285714,300.942857143,18.0442857143,18.5714285714,76.5442857143,79.7,0.091957865,0.0009151028565022335,0.0818869075,0.14362024167499998
1,2009,38,9.52,300.842857143,300.85,296.588571429,303.2,298.5,10.0,77.8542857143,9.52,18.0757142857,3.35714285714,29.2,6.34285714286,34.4,25.0,104.7,30.56,9.63,300.621428571,301.101428571,300.707142857,301.214285714,18.4114285714,18.0442857143,80.3257142857,76.5442857143,0.08187381,1.6756795469400023e-05,0.091957865,0.0818869075
1,2009,39,53.19,300.772857143,300.807142857,296.405714286,302.7,298.8,23.52,77.2185714286,53.19,17.8657142857,2.98571428571,28.6428571429,6.54285714286,34.4,23.9,35.8,9.52,30.56,300.842857143,300.621428571,300.85,300.707142857,18.0757142857,18.4114285714,77.8542857143,80.3257142857,0.0714038825,0.009774827601497891,0.08187381,0.091957865
1,2009,40,43.31,301.144285714,301.221428571,297.052857143,303.7,299.1,15.4,78.5514285714,43.31,18.5814285714,3.01428571429,29.3571428571,5.78571428571,33.3,25.6,1.6,53.19,9.52,300.772857143,300.842857143,300.807142857,300.85,17.8657142857,18.0757142857,77.2185714286,77.8542857143,0.103991975,0.004652310889269166,0.0714038825,0.08187381
1,2009,41,60.94,301.345714286,301.378571429,297.091428571,303.6,299.4,28.47,77.7671428571,60.94,18.6114285714,2.58571428571,29.7285714286,6.1,33.3,26.1,7.4,43.31,53.19,301.144285714,300.772857143,301.221428571,300.807142857,18.5814285714,17.8657142857,78.5514285714,77.2185714286,0.195979175,0.014926249131389166,0.103991975,0.0714038825
